backend,prompt_len_tokens,duration_s,total_input_tokens,total_output_tokens,req_throughput_per_s,output_tok_throughput_per_s,peak_output_tok_throughput_per_s,peak_concurrent_requests,total_tok_throughput_per_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms,notes
GPU+Mooncake,128,79.27,6800,6400,0.63,80.73,,2.00,161.47,169.40,108.15,1672.14,11.15,,12.41,,,,"1P1D 2xV100S"
GPU+Mooncake,256,78.99,13200,6400,0.63,81.02,,2.00,243.06,151.38,150.54,174.96,11.25,,11.30,,,,"1P1D 2xV100S"
GPU+Mooncake,512,84.07,26000,6400,0.60,76.13,,2.00,380.63,231.72,230.15,252.91,11.41,,11.46,,,,"1P1D 2xV100S"
GPU+Mooncake,1024,98.42,51600,6400,0.51,65.03,,2.00,585.27,477.35,476.05,515.38,11.74,,11.77,,,,"1P1D 2xV100S"
GPU+Mooncake,2048,135.55,102800,6400,0.37,47.22,,2.00,802.68,1139.60,1134.08,1287.37,12.37,,12.38,,,,"1P1D 2xV100S"
GPU+Mooncake,4096,239.59,205200,6400,0.21,26.71,,2.00,881.49,3059.94,3055.30,3118.31,13.63,,13.64,,,,"1P1D 2xV100S"
GPU+Mooncake,8192,572.27,410000,6400,0.09,11.18,,2.00,726.92,9393.10,9396.74,9433.55,16.16,,16.17,,,,"1P1D 2xV100S"
GPU+Mooncake,16384,1731.45,819200,6400,0.03,3.70,,2.00,476.83,31937.29,31935.59,31983.16,21.19,,21.20,,,,"1P1D 2xV100S"
GPU+Mooncake,32768,6025.21,1638400,6400,0.01,1.06,,2.00,272.99,116533.66,116533.19,116590.04,31.26,,31.28,,,,"1P1D 2xV100S"
GPU_standard,128,145.13,6800,6400,0.34,44.10,47.00,2.00,90.95,134.32,92.15,1169.48,21.80,21.79,21.86,21.63,21.77,22.41,"1xV100S no Mooncake"
GPU_standard,256,144.91,13200,6400,0.35,44.17,46.00,2.00,135.26,105.60,105.53,108.33,21.99,21.98,22.02,21.81,21.92,23.01,"1xV100S no Mooncake"
GPU_standard,512,148.87,26000,6400,0.34,42.99,46.00,2.00,217.63,149.08,149.17,151.73,22.27,22.27,22.31,22.09,22.14,23.76,"1xV100S no Mooncake"
GPU_standard,1024,154.47,51600,6400,0.32,41.43,46.00,2.00,375.47,259.04,259.01,260.86,22.28,22.28,22.34,22.11,22.16,23.78,"1xV100S no Mooncake"
GPU_standard,2048,166.74,102800,6400,0.30,38.38,45.00,2.00,654.91,484.95,485.19,488.62,22.44,22.44,22.48,22.26,22.30,23.98,"1xV100S no Mooncake"
GPU_standard,4096,194.25,205200,6400,0.26,32.95,45.00,2.00,1089.30,987.57,988.17,997.36,22.81,22.81,22.86,22.63,22.67,24.48,"1xV100S no Mooncake"
GPU_standard,8192,268.75,410000,6400,0.19,23.81,42.00,2.00,1549.40,2263.41,2264.23,2277.50,24.50,24.50,24.56,24.31,24.34,26.42,"1xV100S no Mooncake"
GPU_standard,16384,457.46,819600,6400,0.11,13.99,38.00,2.00,1805.62,5771.98,5774.19,5846.68,26.59,26.59,26.68,26.38,26.41,29.05,"1xV100S no Mooncake"
GPU_standard,32768,,,,,,,,,,,,,,,,,,"FAILED - Bad Request (context limit)"
CPU,128,1345.05,6800,6400,0.04,4.76,8.00,2.00,9.81,7358.65,7315.55,8457.82,153.87,153.86,154.17,152.67,153.88,155.09,"CPU backend"
CPU,256,1688.11,13200,6400,0.03,3.79,8.00,2.00,11.61,14148.40,14147.98,14167.38,154.44,154.42,154.76,153.23,154.45,155.51,"CPU backend"
CPU,512,2378.00,26000,6400,0.02,2.69,8.00,2.00,13.62,27925.46,27925.10,27970.19,154.60,154.58,154.97,153.39,154.62,155.74,"CPU backend"
CPU,1024,3967.91,51600,6400,0.01,1.61,8.00,2.00,14.62,59531.51,59533.08,59599.94,156.11,156.11,156.45,154.89,156.13,157.23,"CPU backend"
